image_path,text_description,label,filename,class_folder,text_word_count,text_char_count,text_unique_words,text_clean,text_stemmed,label_encoded,label_cardboard,label_glass,label_metal,label_paper,label_plastic,label_trash
waste_dataset/cardboard/000156.jpg,old cardboard packaging garbage item,cardboard,000156.jpg,cardboard,5,36,5,old cardboard packaging garbage item,old cardboard packag garbag item,0,1,0,0,0,0,0
waste_dataset/metal/000430.jpg,used tin can discarded as waste,metal,000430.jpg,metal,6,31,6,used tin discarded waste,use tin discard wast,2,0,0,1,0,0,0
waste_dataset/metal/000064.jpg,empty metal can thrown away,metal,000064.jpg,metal,5,27,5,empty metal thrown away,empti metal thrown away,2,0,0,1,0,0,0
waste_dataset/cardboard/000094.jpg,used cardboard carton for recycling,cardboard,000094.jpg,cardboard,5,35,5,used cardboard carton recycling,use cardboard carton recycl,0,1,0,0,0,0,0
waste_dataset/metal/000102.jpg,a crushed metal can in trash,metal,000102.jpg,metal,6,28,6,crushed metal trash,crush metal trash,2,0,0,1,0,0,0
waste_dataset/plastic/000098.jpg,empty plastic bottle waste object,plastic,000098.jpg,plastic,5,33,5,empty plastic bottle waste object,empti plastic bottl wast object,4,0,0,0,0,1,0
waste_dataset/metal/000383.jpg,metal container for recycling bin,metal,000383.jpg,metal,5,33,5,metal container recycling bin,metal contain recycl bin,2,0,0,1,0,0,0
waste_dataset/cardboard/000236.jpg,brown cardboard packaging waste material,cardboard,000236.jpg,cardboard,5,40,5,brown cardboard packaging waste material,brown cardboard packag wast materi,0,1,0,0,0,0,0
waste_dataset/trash/000246.jpg,mixed garbage non recyclable material,trash,000246.jpg,trash,5,37,5,mixed garbage non recyclable material,mix garbag non recycl materi,5,0,0,0,0,0,1
waste_dataset/glass/000290.jpg,empty glass bottle discarded waste,glass,000290.jpg,glass,5,34,5,empty glass bottle discarded waste,empti glass bottl discard wast,1,0,1,0,0,0,0
waste_dataset/cardboard/000078.jpg,brown cardboard packaging waste material,cardboard,000078.jpg,cardboard,5,40,5,brown cardboard packaging waste material,brown cardboard packag wast materi,0,1,0,0,0,0,0
waste_dataset/trash/000260.jpg,non recyclable waste object in bin,trash,000260.jpg,trash,6,34,6,non recyclable waste object bin,non recycl wast object bin,5,0,0,0,0,0,1
waste_dataset/glass/000204.jpg,recycled glass waste object found,glass,000204.jpg,glass,5,33,5,recycled glass waste object found,recycl glass wast object found,1,0,1,0,0,0,0
waste_dataset/cardboard/000224.jpg,cardboard material discarded in bin,cardboard,000224.jpg,cardboard,5,35,5,cardboard material discarded bin,cardboard materi discard bin,0,1,0,0,0,0,0
waste_dataset/metal/000069.jpg,recycled metal can garbage item found,metal,000069.jpg,metal,6,37,6,recycled metal garbage item found,recycl metal garbag item found,2,0,0,1,0,0,0
waste_dataset/cardboard/000279.jpg,recycled cardboard box material waste,cardboard,000279.jpg,cardboard,5,37,5,recycled cardboard box material waste,recycl cardboard box materi wast,0,1,0,0,0,0,0
waste_dataset/plastic/000386.jpg,plastic waste recycling object found,plastic,000386.jpg,plastic,5,36,5,plastic waste recycling object found,plastic wast recycl object found,4,0,0,0,0,1,0
waste_dataset/paper/000012.jpg,used newspaper or paper in trash bin,paper,000012.jpg,paper,7,36,7,used newspaper paper trash bin,use newspap paper trash bin,3,0,0,0,1,0,0
waste_dataset/cardboard/000095.jpg,empty cardboard box thrown away,cardboard,000095.jpg,cardboard,5,31,5,empty cardboard box thrown away,empti cardboard box thrown away,0,1,0,0,0,0,0
waste_dataset/trash/000162.jpg,random waste item in trash bin,trash,000162.jpg,trash,6,30,6,random waste item trash bin,random wast item trash bin,5,0,0,0,0,0,1
waste_dataset/cardboard/000226.jpg,a flattened cardboard box in trash,cardboard,000226.jpg,cardboard,6,34,6,flattened cardboard box trash,flatten cardboard box trash,0,1,0,0,0,0,0
waste_dataset/paper/000222.jpg,used newspaper or paper in trash bin,paper,000222.jpg,paper,7,36,7,used newspaper paper trash bin,use newspap paper trash bin,3,0,0,0,1,0,0
waste_dataset/paper/000058.jpg,torn paper piece in waste bin,paper,000058.jpg,paper,6,29,6,torn paper piece waste bin,torn paper piec wast bin,3,0,0,0,1,0,0
waste_dataset/trash/000254.jpg,general trash item discarded,trash,000254.jpg,trash,4,28,4,general trash item discarded,gener trash item discard,5,0,0,0,0,0,1
waste_dataset/glass/000212.jpg,glass jar or bottle thrown away,glass,000212.jpg,glass,6,31,6,glass jar bottle thrown away,glass jar bottl thrown away,1,0,1,0,0,0,0
waste_dataset/metal/000201.jpg,steel or aluminum waste object,metal,000201.jpg,metal,5,30,5,steel aluminum waste object,steel aluminum wast object,2,0,0,1,0,0,0
waste_dataset/cardboard/000013.jpg,brown cardboard packaging waste material,cardboard,000013.jpg,cardboard,5,40,5,brown cardboard packaging waste material,brown cardboard packag wast materi,0,1,0,0,0,0,0
waste_dataset/trash/000198.jpg,household garbage thrown away,trash,000198.jpg,trash,4,29,4,household garbage thrown away,household garbag thrown away,5,0,0,0,0,0,1
waste_dataset/trash/000134.jpg,general trash item discarded,trash,000134.jpg,trash,4,28,4,general trash item discarded,gener trash item discard,5,0,0,0,0,0,1
waste_dataset/metal/000432.jpg,recycled metal can garbage item found,metal,000432.jpg,metal,6,37,6,recycled metal garbage item found,recycl metal garbag item found,2,0,0,1,0,0,0
waste_dataset/trash/000071.jpg,general trash item discarded,trash,000071.jpg,trash,4,28,4,general trash item discarded,gener trash item discard,5,0,0,0,0,0,1
waste_dataset/paper/000388.jpg,paper waste item found in garbage,paper,000388.jpg,paper,6,33,6,paper waste item found garbage,paper wast item found garbag,3,0,0,0,1,0,0
waste_dataset/trash/000169.jpg,random waste item in trash bin,trash,000169.jpg,trash,6,30,6,random waste item trash bin,random wast item trash bin,5,0,0,0,0,0,1
waste_dataset/paper/000370.jpg,used newspaper or paper in trash bin,paper,000370.jpg,paper,7,36,7,used newspaper paper trash bin,use newspap paper trash bin,3,0,0,0,1,0,0
waste_dataset/paper/000316.jpg,used newspaper or paper in trash bin,paper,000316.jpg,paper,7,36,7,used newspaper paper trash bin,use newspap paper trash bin,3,0,0,0,1,0,0
waste_dataset/metal/000206.jpg,metal container for recycling bin,metal,000206.jpg,metal,5,33,5,metal container recycling bin,metal contain recycl bin,2,0,0,1,0,0,0
waste_dataset/plastic/000229.jpg,plastic packaging thrown in trash bin,plastic,000229.jpg,plastic,6,37,6,plastic packaging thrown trash bin,plastic packag thrown trash bin,4,0,0,0,0,1,0
waste_dataset/glass/000139.jpg,a glass bottle found in waste bin,glass,000139.jpg,glass,7,33,7,glass bottle found waste bin,glass bottl found wast bin,1,0,1,0,0,0,0
waste_dataset/trash/000066.jpg,general household waste item found,trash,000066.jpg,trash,5,34,5,general household waste item found,gener household wast item found,5,0,0,0,0,0,1
waste_dataset/glass/000058.jpg,empty glass bottle discarded waste,glass,000058.jpg,glass,5,34,5,empty glass bottle discarded waste,empti glass bottl discard wast,1,0,1,0,0,0,0
waste_dataset/paper/000322.jpg,a crumpled piece of paper waste,paper,000322.jpg,paper,6,31,6,crumpled piece paper waste,crumpl piec paper wast,3,0,0,0,1,0,0
waste_dataset/cardboard/000027.jpg,used cardboard carton for recycling,cardboard,000027.jpg,cardboard,5,35,5,used cardboard carton recycling,use cardboard carton recycl,0,1,0,0,0,0,0
waste_dataset/trash/000240.jpg,random waste item in trash bin,trash,000240.jpg,trash,6,30,6,random waste item trash bin,random wast item trash bin,5,0,0,0,0,0,1
waste_dataset/cardboard/000037.jpg,brown cardboard packaging waste material,cardboard,000037.jpg,cardboard,5,40,5,brown cardboard packaging waste material,brown cardboard packag wast materi,0,1,0,0,0,0,0
waste_dataset/cardboard/000080.jpg,used cardboard carton for recycling,cardboard,000080.jpg,cardboard,5,35,5,used cardboard carton recycling,use cardboard carton recycl,0,1,0,0,0,0,0
waste_dataset/plastic/000190.jpg,discarded plastic material waste item,plastic,000190.jpg,plastic,5,37,5,discarded plastic material waste item,discard plastic materi wast item,4,0,0,0,0,1,0
waste_dataset/glass/000161.jpg,clear glass waste material in trash,glass,000161.jpg,glass,6,35,6,clear glass waste material trash,clear glass wast materi trash,1,0,1,0,0,0,0
waste_dataset/cardboard/000150.jpg,used cardboard carton for recycling,cardboard,000150.jpg,cardboard,5,35,5,used cardboard carton recycling,use cardboard carton recycl,0,1,0,0,0,0,0
waste_dataset/metal/000396.jpg,empty metal can thrown away,metal,000396.jpg,metal,5,27,5,empty metal thrown away,empti metal thrown away,2,0,0,1,0,0,0
waste_dataset/trash/000200.jpg,general waste material discarded,trash,000200.jpg,trash,4,32,4,general waste material discarded,gener wast materi discard,5,0,0,0,0,0,1
waste_dataset/trash/000032.jpg,non recyclable waste object in bin,trash,000032.jpg,trash,6,34,6,non recyclable waste object bin,non recycl wast object bin,5,0,0,0,0,0,1
waste_dataset/plastic/000127.jpg,discarded plastic material waste item,plastic,000127.jpg,plastic,5,37,5,discarded plastic material waste item,discard plastic materi wast item,4,0,0,0,0,1,0
waste_dataset/glass/000319.jpg,glass container discarded as garbage,glass,000319.jpg,glass,5,36,5,glass container discarded garbage,glass contain discard garbag,1,0,1,0,0,0,0
waste_dataset/trash/000210.jpg,general waste material discarded,trash,000210.jpg,trash,4,32,4,general waste material discarded,gener wast materi discard,5,0,0,0,0,0,1
waste_dataset/trash/000309.jpg,non recyclable waste object in bin,trash,000309.jpg,trash,6,34,6,non recyclable waste object bin,non recycl wast object bin,5,0,0,0,0,0,1
waste_dataset/cardboard/000127.jpg,corrugated cardboard waste object found,cardboard,000127.jpg,cardboard,5,39,5,corrugated cardboard waste object found,corrug cardboard wast object found,0,1,0,0,0,0,0
waste_dataset/paper/000087.jpg,old paper document thrown away,paper,000087.jpg,paper,5,30,5,old paper document thrown away,old paper document thrown away,3,0,0,0,1,0,0
waste_dataset/cardboard/000178.jpg,recycled cardboard box material waste,cardboard,000178.jpg,cardboard,5,37,5,recycled cardboard box material waste,recycl cardboard box materi wast,0,1,0,0,0,0,0
waste_dataset/cardboard/000427.jpg,corrugated cardboard waste object found,cardboard,000427.jpg,cardboard,5,39,5,corrugated cardboard waste object found,corrug cardboard wast object found,0,1,0,0,0,0,0
waste_dataset/plastic/000186.jpg,plastic bag found in garbage waste,plastic,000186.jpg,plastic,6,34,6,plastic bag found garbage waste,plastic bag found garbag wast,4,0,0,0,0,1,0
waste_dataset/plastic/000170.jpg,a plastic bottle in garbage bin,plastic,000170.jpg,plastic,6,31,6,plastic bottle garbage bin,plastic bottl garbag bin,4,0,0,0,0,1,0
waste_dataset/trash/000263.jpg,general household waste item found,trash,000263.jpg,trash,5,34,5,general household waste item found,gener household wast item found,5,0,0,0,0,0,1
waste_dataset/cardboard/000284.jpg,corrugated cardboard waste object found,cardboard,000284.jpg,cardboard,5,39,5,corrugated cardboard waste object found,corrug cardboard wast object found,0,1,0,0,0,0,0
waste_dataset/cardboard/000399.jpg,corrugated cardboard waste object found,cardboard,000399.jpg,cardboard,5,39,5,corrugated cardboard waste object found,corrug cardboard wast object found,0,1,0,0,0,0,0
waste_dataset/glass/000193.jpg,glass container discarded as garbage,glass,000193.jpg,glass,5,36,5,glass container discarded garbage,glass contain discard garbag,1,0,1,0,0,0,0
waste_dataset/paper/000430.jpg,paper sheet thrown in recycling bin,paper,000430.jpg,paper,6,35,6,paper sheet thrown recycling bin,paper sheet thrown recycl bin,3,0,0,0,1,0,0
waste_dataset/metal/000321.jpg,steel or aluminum waste object,metal,000321.jpg,metal,5,30,5,steel aluminum waste object,steel aluminum wast object,2,0,0,1,0,0,0
waste_dataset/paper/000328.jpg,paper waste item found in garbage,paper,000328.jpg,paper,6,33,6,paper waste item found garbage,paper wast item found garbag,3,0,0,0,1,0,0
waste_dataset/trash/000039.jpg,mixed garbage non recyclable material,trash,000039.jpg,trash,5,37,5,mixed garbage non recyclable material,mix garbag non recycl materi,5,0,0,0,0,0,1
waste_dataset/glass/000196.jpg,shattered glass piece in garbage bin,glass,000196.jpg,glass,6,36,6,shattered glass piece garbage bin,shatter glass piec garbag bin,1,0,1,0,0,0,0
waste_dataset/metal/000263.jpg,used tin can discarded as waste,metal,000263.jpg,metal,6,31,6,used tin discarded waste,use tin discard wast,2,0,0,1,0,0,0
waste_dataset/paper/000392.jpg,paper sheet thrown in recycling bin,paper,000392.jpg,paper,6,35,6,paper sheet thrown recycling bin,paper sheet thrown recycl bin,3,0,0,0,1,0,0
waste_dataset/plastic/000172.jpg,used plastic container discarded waste,plastic,000172.jpg,plastic,5,38,5,used plastic container discarded waste,use plastic contain discard wast,4,0,0,0,0,1,0
waste_dataset/paper/000194.jpg,torn paper piece in waste bin,paper,000194.jpg,paper,6,29,6,torn paper piece waste bin,torn paper piec wast bin,3,0,0,0,1,0,0
waste_dataset/cardboard/000118.jpg,a flattened cardboard box in trash,cardboard,000118.jpg,cardboard,6,34,6,flattened cardboard box trash,flatten cardboard box trash,0,1,0,0,0,0,0
waste_dataset/plastic/000198.jpg,plastic packaging thrown in trash bin,plastic,000198.jpg,plastic,6,37,6,plastic packaging thrown trash bin,plastic packag thrown trash bin,4,0,0,0,0,1,0
waste_dataset/cardboard/000163.jpg,a flattened cardboard box in trash,cardboard,000163.jpg,cardboard,6,34,6,flattened cardboard box trash,flatten cardboard box trash,0,1,0,0,0,0,0
waste_dataset/plastic/000052.jpg,a plastic bottle in garbage bin,plastic,000052.jpg,plastic,6,31,6,plastic bottle garbage bin,plastic bottl garbag bin,4,0,0,0,0,1,0
waste_dataset/trash/000397.jpg,general household waste item found,trash,000397.jpg,trash,5,34,5,general household waste item found,gener household wast item found,5,0,0,0,0,0,1
waste_dataset/metal/000172.jpg,steel or aluminum waste object,metal,000172.jpg,metal,5,30,5,steel aluminum waste object,steel aluminum wast object,2,0,0,1,0,0,0
waste_dataset/plastic/000126.jpg,empty plastic bottle waste object,plastic,000126.jpg,plastic,5,33,5,empty plastic bottle waste object,empti plastic bottl wast object,4,0,0,0,0,1,0
waste_dataset/trash/000404.jpg,household garbage thrown away,trash,000404.jpg,trash,4,29,4,household garbage thrown away,household garbag thrown away,5,0,0,0,0,0,1
waste_dataset/metal/000254.jpg,a crushed metal can in trash,metal,000254.jpg,metal,6,28,6,crushed metal trash,crush metal trash,2,0,0,1,0,0,0
waste_dataset/trash/000184.jpg,general waste material discarded,trash,000184.jpg,trash,4,32,4,general waste material discarded,gener wast materi discard,5,0,0,0,0,0,1
waste_dataset/glass/000003.jpg,broken glass item for recycling,glass,000003.jpg,glass,5,31,5,broken glass item recycling,broken glass item recycl,1,0,1,0,0,0,0
waste_dataset/plastic/000394.jpg,discarded plastic material waste item,plastic,000394.jpg,plastic,5,37,5,discarded plastic material waste item,discard plastic materi wast item,4,0,0,0,0,1,0
waste_dataset/plastic/000277.jpg,a plastic bottle in garbage bin,plastic,000277.jpg,plastic,6,31,6,plastic bottle garbage bin,plastic bottl garbag bin,4,0,0,0,0,1,0
waste_dataset/cardboard/000121.jpg,empty cardboard box thrown away,cardboard,000121.jpg,cardboard,5,31,5,empty cardboard box thrown away,empti cardboard box thrown away,0,1,0,0,0,0,0
waste_dataset/cardboard/000248.jpg,empty cardboard box thrown away,cardboard,000248.jpg,cardboard,5,31,5,empty cardboard box thrown away,empti cardboard box thrown away,0,1,0,0,0,0,0
waste_dataset/plastic/000208.jpg,plastic bag found in garbage waste,plastic,000208.jpg,plastic,6,34,6,plastic bag found garbage waste,plastic bag found garbag wast,4,0,0,0,0,1,0
waste_dataset/plastic/000363.jpg,plastic bag found in garbage waste,plastic,000363.jpg,plastic,6,34,6,plastic bag found garbage waste,plastic bag found garbag wast,4,0,0,0,0,1,0
waste_dataset/cardboard/000101.jpg,brown cardboard packaging waste material,cardboard,000101.jpg,cardboard,5,40,5,brown cardboard packaging waste material,brown cardboard packag wast materi,0,1,0,0,0,0,0
waste_dataset/glass/000126.jpg,glass jar or bottle thrown away,glass,000126.jpg,glass,6,31,6,glass jar bottle thrown away,glass jar bottl thrown away,1,0,1,0,0,0,0
waste_dataset/cardboard/000335.jpg,old cardboard packaging garbage item,cardboard,000335.jpg,cardboard,5,36,5,old cardboard packaging garbage item,old cardboard packag garbag item,0,1,0,0,0,0,0
waste_dataset/paper/000396.jpg,paper sheet thrown in recycling bin,paper,000396.jpg,paper,6,35,6,paper sheet thrown recycling bin,paper sheet thrown recycl bin,3,0,0,0,1,0,0
waste_dataset/paper/000079.jpg,used newspaper or paper in trash bin,paper,000079.jpg,paper,7,36,7,used newspaper paper trash bin,use newspap paper trash bin,3,0,0,0,1,0,0
waste_dataset/glass/000023.jpg,a glass bottle found in waste bin,glass,000023.jpg,glass,7,33,7,glass bottle found waste bin,glass bottl found wast bin,1,0,1,0,0,0,0
waste_dataset/cardboard/000069.jpg,a flattened cardboard box in trash,cardboard,000069.jpg,cardboard,6,34,6,flattened cardboard box trash,flatten cardboard box trash,0,1,0,0,0,0,0
waste_dataset/plastic/000010.jpg,plastic waste recycling object found,plastic,000010.jpg,plastic,5,36,5,plastic waste recycling object found,plastic wast recycl object found,4,0,0,0,0,1,0
waste_dataset/glass/000110.jpg,glass jar or bottle thrown away,glass,000110.jpg,glass,6,31,6,glass jar bottle thrown away,glass jar bottl thrown away,1,0,1,0,0,0,0
waste_dataset/paper/000234.jpg,paper waste item found in garbage,paper,000234.jpg,paper,6,33,6,paper waste item found garbage,paper wast item found garbag,3,0,0,0,1,0,0
waste_dataset/trash/000361.jpg,mixed waste garbage object found,trash,000361.jpg,trash,5,32,5,mixed waste garbage object found,mix wast garbag object found,5,0,0,0,0,0,1
waste_dataset/plastic/000344.jpg,plastic waste recycling object found,plastic,000344.jpg,plastic,5,36,5,plastic waste recycling object found,plastic wast recycl object found,4,0,0,0,0,1,0
waste_dataset/cardboard/000200.jpg,corrugated cardboard waste object found,cardboard,000200.jpg,cardboard,5,39,5,corrugated cardboard waste object found,corrug cardboard wast object found,0,1,0,0,0,0,0
waste_dataset/cardboard/000012.jpg,cardboard material discarded in bin,cardboard,000012.jpg,cardboard,5,35,5,cardboard material discarded bin,cardboard materi discard bin,0,1,0,0,0,0,0
waste_dataset/paper/000032.jpg,old paper document thrown away,paper,000032.jpg,paper,5,30,5,old paper document thrown away,old paper document thrown away,3,0,0,0,1,0,0
waste_dataset/trash/000028.jpg,random waste item in trash bin,trash,000028.jpg,trash,6,30,6,random waste item trash bin,random wast item trash bin,5,0,0,0,0,0,1
waste_dataset/trash/000004.jpg,non recyclable waste object in bin,trash,000004.jpg,trash,6,34,6,non recyclable waste object bin,non recycl wast object bin,5,0,0,0,0,0,1
waste_dataset/cardboard/000050.jpg,corrugated cardboard waste object found,cardboard,000050.jpg,cardboard,5,39,5,corrugated cardboard waste object found,corrug cardboard wast object found,0,1,0,0,0,0,0
waste_dataset/metal/000236.jpg,a crushed metal can in trash,metal,000236.jpg,metal,6,28,6,crushed metal trash,crush metal trash,2,0,0,1,0,0,0
waste_dataset/glass/000076.jpg,glass jar or bottle thrown away,glass,000076.jpg,glass,6,31,6,glass jar bottle thrown away,glass jar bottl thrown away,1,0,1,0,0,0,0
waste_dataset/cardboard/000302.jpg,a flattened cardboard box in trash,cardboard,000302.jpg,cardboard,6,34,6,flattened cardboard box trash,flatten cardboard box trash,0,1,0,0,0,0,0
waste_dataset/plastic/000281.jpg,plastic waste recycling object found,plastic,000281.jpg,plastic,5,36,5,plastic waste recycling object found,plastic wast recycl object found,4,0,0,0,0,1,0
waste_dataset/plastic/000341.jpg,discarded plastic material waste item,plastic,000341.jpg,plastic,5,37,5,discarded plastic material waste item,discard plastic materi wast item,4,0,0,0,0,1,0
waste_dataset/glass/000361.jpg,glass container discarded as garbage,glass,000361.jpg,glass,5,36,5,glass container discarded garbage,glass contain discard garbag,1,0,1,0,0,0,0
waste_dataset/cardboard/000407.jpg,empty cardboard box thrown away,cardboard,000407.jpg,cardboard,5,31,5,empty cardboard box thrown away,empti cardboard box thrown away,0,1,0,0,0,0,0
waste_dataset/metal/000171.jpg,empty metal can thrown away,metal,000171.jpg,metal,5,27,5,empty metal thrown away,empti metal thrown away,2,0,0,1,0,0,0
waste_dataset/glass/000169.jpg,empty glass bottle discarded waste,glass,000169.jpg,glass,5,34,5,empty glass bottle discarded waste,empti glass bottl discard wast,1,0,1,0,0,0,0
waste_dataset/metal/000341.jpg,old metal container waste material,metal,000341.jpg,metal,5,34,5,old metal container waste material,old metal contain wast materi,2,0,0,1,0,0,0
waste_dataset/trash/000179.jpg,general household waste item found,trash,000179.jpg,trash,5,34,5,general household waste item found,gener household wast item found,5,0,0,0,0,0,1
waste_dataset/paper/000172.jpg,white paper material discarded waste,paper,000172.jpg,paper,5,36,5,white paper material discarded waste,white paper materi discard wast,3,0,0,0,1,0,0
waste_dataset/plastic/000336.jpg,plastic waste recycling object found,plastic,000336.jpg,plastic,5,36,5,plastic waste recycling object found,plastic wast recycl object found,4,0,0,0,0,1,0
waste_dataset/plastic/000050.jpg,plastic bag found in garbage waste,plastic,000050.jpg,plastic,6,34,6,plastic bag found garbage waste,plastic bag found garbag wast,4,0,0,0,0,1,0
waste_dataset/cardboard/000312.jpg,recycled cardboard box material waste,cardboard,000312.jpg,cardboard,5,37,5,recycled cardboard box material waste,recycl cardboard box materi wast,0,1,0,0,0,0,0
waste_dataset/trash/000140.jpg,general trash item discarded,trash,000140.jpg,trash,4,28,4,general trash item discarded,gener trash item discard,5,0,0,0,0,0,1
waste_dataset/metal/000071.jpg,steel or aluminum waste object,metal,000071.jpg,metal,5,30,5,steel aluminum waste object,steel aluminum wast object,2,0,0,1,0,0,0
waste_dataset/metal/000407.jpg,metal container for recycling bin,metal,000407.jpg,metal,5,33,5,metal container recycling bin,metal contain recycl bin,2,0,0,1,0,0,0
waste_dataset/trash/000057.jpg,mixed waste garbage object found,trash,000057.jpg,trash,5,32,5,mixed waste garbage object found,mix wast garbag object found,5,0,0,0,0,0,1
waste_dataset/glass/000387.jpg,glass jar or bottle thrown away,glass,000387.jpg,glass,6,31,6,glass jar bottle thrown away,glass jar bottl thrown away,1,0,1,0,0,0,0
waste_dataset/paper/000033.jpg,paper sheet thrown in recycling bin,paper,000033.jpg,paper,6,35,6,paper sheet thrown recycling bin,paper sheet thrown recycl bin,3,0,0,0,1,0,0
waste_dataset/cardboard/000168.jpg,empty cardboard box thrown away,cardboard,000168.jpg,cardboard,5,31,5,empty cardboard box thrown away,empti cardboard box thrown away,0,1,0,0,0,0,0
waste_dataset/paper/000213.jpg,white paper material discarded waste,paper,000213.jpg,paper,5,36,5,white paper material discarded waste,white paper materi discard wast,3,0,0,0,1,0,0
waste_dataset/glass/000261.jpg,glass container discarded as garbage,glass,000261.jpg,glass,5,36,5,glass container discarded garbage,glass contain discard garbag,1,0,1,0,0,0,0
waste_dataset/trash/000259.jpg,general trash item discarded,trash,000259.jpg,trash,4,28,4,general trash item discarded,gener trash item discard,5,0,0,0,0,0,1
waste_dataset/trash/000118.jpg,general household waste item found,trash,000118.jpg,trash,5,34,5,general household waste item found,gener household wast item found,5,0,0,0,0,0,1
waste_dataset/plastic/000325.jpg,plastic waste recycling object found,plastic,000325.jpg,plastic,5,36,5,plastic waste recycling object found,plastic wast recycl object found,4,0,0,0,0,1,0
waste_dataset/trash/000047.jpg,household garbage thrown away,trash,000047.jpg,trash,4,29,4,household garbage thrown away,household garbag thrown away,5,0,0,0,0,0,1
waste_dataset/glass/000063.jpg,shattered glass piece in garbage bin,glass,000063.jpg,glass,6,36,6,shattered glass piece garbage bin,shatter glass piec garbag bin,1,0,1,0,0,0,0
waste_dataset/plastic/000235.jpg,discarded plastic material waste item,plastic,000235.jpg,plastic,5,37,5,discarded plastic material waste item,discard plastic materi wast item,4,0,0,0,0,1,0
waste_dataset/metal/000261.jpg,metal container for recycling bin,metal,000261.jpg,metal,5,33,5,metal container recycling bin,metal contain recycl bin,2,0,0,1,0,0,0
waste_dataset/metal/000176.jpg,empty metal can thrown away,metal,000176.jpg,metal,5,27,5,empty metal thrown away,empti metal thrown away,2,0,0,1,0,0,0
waste_dataset/plastic/000144.jpg,used plastic container discarded waste,plastic,000144.jpg,plastic,5,38,5,used plastic container discarded waste,use plastic contain discard wast,4,0,0,0,0,1,0
waste_dataset/trash/000131.jpg,non recyclable waste object in bin,trash,000131.jpg,trash,6,34,6,non recyclable waste object bin,non recycl wast object bin,5,0,0,0,0,0,1
waste_dataset/glass/000188.jpg,broken glass item for recycling,glass,000188.jpg,glass,5,31,5,broken glass item recycling,broken glass item recycl,1,0,1,0,0,0,0
waste_dataset/trash/000384.jpg,general household waste item found,trash,000384.jpg,trash,5,34,5,general household waste item found,gener household wast item found,5,0,0,0,0,0,1
waste_dataset/glass/000397.jpg,broken glass item for recycling,glass,000397.jpg,glass,5,31,5,broken glass item recycling,broken glass item recycl,1,0,1,0,0,0,0
waste_dataset/paper/000267.jpg,white paper material discarded waste,paper,000267.jpg,paper,5,36,5,white paper material discarded waste,white paper materi discard wast,3,0,0,0,1,0,0
waste_dataset/cardboard/000167.jpg,used cardboard carton for recycling,cardboard,000167.jpg,cardboard,5,35,5,used cardboard carton recycling,use cardboard carton recycl,0,1,0,0,0,0,0
waste_dataset/metal/000222.jpg,empty metal can thrown away,metal,000222.jpg,metal,5,27,5,empty metal thrown away,empti metal thrown away,2,0,0,1,0,0,0
waste_dataset/paper/000399.jpg,old paper document thrown away,paper,000399.jpg,paper,5,30,5,old paper document thrown away,old paper document thrown away,3,0,0,0,1,0,0
waste_dataset/plastic/000106.jpg,plastic waste recycling object found,plastic,000106.jpg,plastic,5,36,5,plastic waste recycling object found,plastic wast recycl object found,4,0,0,0,0,1,0
waste_dataset/plastic/000273.jpg,used plastic container discarded waste,plastic,000273.jpg,plastic,5,38,5,used plastic container discarded waste,use plastic contain discard wast,4,0,0,0,0,1,0
waste_dataset/trash/000412.jpg,random waste item in trash bin,trash,000412.jpg,trash,6,30,6,random waste item trash bin,random wast item trash bin,5,0,0,0,0,0,1
waste_dataset/trash/000081.jpg,household garbage thrown away,trash,000081.jpg,trash,4,29,4,household garbage thrown away,household garbag thrown away,5,0,0,0,0,0,1
waste_dataset/plastic/000280.jpg,used plastic container discarded waste,plastic,000280.jpg,plastic,5,38,5,used plastic container discarded waste,use plastic contain discard wast,4,0,0,0,0,1,0
waste_dataset/paper/000313.jpg,a crumpled piece of paper waste,paper,000313.jpg,paper,6,31,6,crumpled piece paper waste,crumpl piec paper wast,3,0,0,0,1,0,0
waste_dataset/paper/000245.jpg,torn paper piece in waste bin,paper,000245.jpg,paper,6,29,6,torn paper piece waste bin,torn paper piec wast bin,3,0,0,0,1,0,0
waste_dataset/paper/000280.jpg,white paper material discarded waste,paper,000280.jpg,paper,5,36,5,white paper material discarded waste,white paper materi discard wast,3,0,0,0,1,0,0
waste_dataset/glass/000167.jpg,broken glass item for recycling,glass,000167.jpg,glass,5,31,5,broken glass item recycling,broken glass item recycl,1,0,1,0,0,0,0
waste_dataset/glass/000131.jpg,empty glass bottle discarded waste,glass,000131.jpg,glass,5,34,5,empty glass bottle discarded waste,empti glass bottl discard wast,1,0,1,0,0,0,0
waste_dataset/glass/000160.jpg,glass container discarded as garbage,glass,000160.jpg,glass,5,36,5,glass container discarded garbage,glass contain discard garbag,1,0,1,0,0,0,0
waste_dataset/paper/000139.jpg,used newspaper or paper in trash bin,paper,000139.jpg,paper,7,36,7,used newspaper paper trash bin,use newspap paper trash bin,3,0,0,0,1,0,0
waste_dataset/paper/000164.jpg,white paper material discarded waste,paper,000164.jpg,paper,5,36,5,white paper material discarded waste,white paper materi discard wast,3,0,0,0,1,0,0
waste_dataset/plastic/000120.jpg,plastic bag found in garbage waste,plastic,000120.jpg,plastic,6,34,6,plastic bag found garbage waste,plastic bag found garbag wast,4,0,0,0,0,1,0
